Index,Testcase,ID,Name,ReadMeFirst,Status,Expected,Actual
,,_137ng,"Missing EntityWellKnownSeasonedIssuer, submissionType: 10-KT, NOGOOD",e60521137ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.21
,,_138gd,"Missing EntityWellKnownSeasonedIssuer, submissionType: 10-QT, GOOD",e60521138gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_150ng,"Missing EntityVoluntaryFilers, submissionType: 10-K, NOGOOD",e60521150ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.21
,,_151gd,"Missing EntityVoluntaryFilers, submissionType: 10-Q, GOOD",e60521151gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_152gd,"Missing EntityVoluntaryFilers, submissionType: 20-F, GOOD",e60521152gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_153gd,"Missing EntityVoluntaryFilers, submissionType: 40-F, GOOD",e60521153gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_154gd,"Missing EntityVoluntaryFilers, submissionType: 6-K, GOOD",e60521154gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_155gd,"Missing EntityVoluntaryFilers, submissionType: N-CSR, GOOD",e60521155gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_156gd,"Missing EntityVoluntaryFilers, submissionType: N-Q, GOOD",e60521156gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_157gd,"Missing EntityVoluntaryFilers, submissionType: S-1, GOOD",e60521157gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_158gd,"Missing EntityVoluntaryFilers, submissionType: S-3, GOOD",e60521158gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_159gd,"Missing EntityVoluntaryFilers, submissionType: S-4, GOOD",e60521159gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_160gd,"Missing EntityVoluntaryFilers, submissionType: S-11, GOOD",e60521160gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_161gd,"Missing EntityVoluntaryFilers, submissionType: 8-K, GOOD",e60521161gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_162gd,"Missing EntityVoluntaryFilers, submissionType: F-1, GOOD",e60521162gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_163gd,"Missing EntityVoluntaryFilers, submissionType: F-3, GOOD",e60521163gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_164gd,"Missing EntityVoluntaryFilers, submissionType: F-10, GOOD",e60521164gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_165gd,"Missing EntityVoluntaryFilers, submissionType: ARS, GOOD",e60521165gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_166gd,"Missing EntityVoluntaryFilers, submissionType: 485BPOS, GOOD",e60521166gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_167ng,"Missing EntityVoluntaryFilers, submissionType: 10-KT, NOGOOD",e60521167ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.21
,,_168gd,"Missing EntityVoluntaryFilers, submissionType: 10-QT, GOOD",e60521168gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_180ng,"Missing EntityCurrentReportingStatus, submissionType: 10-K, NOGOOD",e60521180ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.21
,,_181gd,"Missing EntityCurrentReportingStatus, submissionType: 10-Q, GOOD",e60521181gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_182ng,"Missing EntityCurrentReportingStatus, submissionType: 20-F, NOGOOD",e60521182ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.21
,,_183ng,"Missing EntityCurrentReportingStatus, submissionType: 40-F, NOGOOD",e60521183ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.21
,,_184gd,"Missing EntityCurrentReportingStatus, submissionType: 6-K, GOOD",e60521184gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_185gd,"Missing EntityCurrentReportingStatus, submissionType: N-CSR, GOOD",e60521185gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_186gd,"Missing EntityCurrentReportingStatus, submissionType: N-Q, GOOD",e60521186gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_187gd,"Missing EntityCurrentReportingStatus, submissionType: S-1, GOOD",e60521187gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_188gd,"Missing EntityCurrentReportingStatus, submissionType: S-3, GOOD",e60521188gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_189gd,"Missing EntityCurrentReportingStatus, submissionType: S-4, GOOD",e60521189gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_190gd,"Missing EntityCurrentReportingStatus, submissionType: S-11, GOOD",e60521190gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_191gd,"Missing EntityCurrentReportingStatus, submissionType: 8-K, GOOD",e60521191gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_192gd,"Missing EntityCurrentReportingStatus, submissionType: F-1, GOOD",e60521192gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_193gd,"Missing EntityCurrentReportingStatus, submissionType: F-3, GOOD",e60521193gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_194gd,"Missing EntityCurrentReportingStatus, submissionType: F-10, GOOD",e60521194gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_195gd,"Missing EntityCurrentReportingStatus, submissionType: ARS, GOOD",e60521195gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_196gd,"Missing EntityCurrentReportingStatus, submissionType: 485BPOS, GOOD",e60521196gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_197ng,"Missing EntityCurrentReportingStatus, submissionType: 10-KT, NOGOOD",e60521197ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.21
,,_198gd,"Missing EntityCurrentReportingStatus, submissionType: 10-QT, GOOD",e60521198gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_210ng,"Missing EntityFilerCategory, submissionType: 10-K, NOGOOD",e60521210ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.21
,,_211ng,"Missing EntityFilerCategory, submissionType: 10-Q, NOGOOD",e60521211ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.21
,,_212ng,"Missing EntityFilerCategory, submissionType: 20-F, NOGOOD",e60521212ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.21
,,_213gd,"Missing EntityFilerCategory, submissionType: 40-F, GOOD",e60521213gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_214gd,"Missing EntityFilerCategory, submissionType: 6-K, GOOD",e60521214gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_215gd,"Missing EntityFilerCategory, submissionType: N-CSR, GOOD",e60521215gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_216gd,"Missing EntityFilerCategory, submissionType: N-Q, GOOD",e60521216gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_217ng,"Missing EntityFilerCategory, submissionType: S-1, NOGOOD",e60521217ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.21
,,_218ng,"Missing EntityFilerCategory, submissionType: S-3, NOGOOD",e60521218ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.21
,,_219ng,"Missing EntityFilerCategory, submissionType: S-4, NOGOOD",e60521219ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.21
,,_220ng,"Missing EntityFilerCategory, submissionType: S-11, NOGOOD",e60521220ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.21
,,_221gd,"Missing EntityFilerCategory, submissionType: 8-K, GOOD",e60521221gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_222gd,"Missing EntityFilerCategory, submissionType: F-1, GOOD",e60521222gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_223gd,"Missing EntityFilerCategory, submissionType: F-3, GOOD",e60521223gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_224gd,"Missing EntityFilerCategory, submissionType: F-10, GOOD",e60521224gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_225gd,"Missing EntityFilerCategory, submissionType: ARS, GOOD",e60521225gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_226gd,"Missing EntityFilerCategory, submissionType: 485BPOS, GOOD",e60521226gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_227ng,"Missing EntityFilerCategory, submissionType: 10-KT, NOGOOD",e60521227ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.21
,,_228ng,"Missing EntityFilerCategory, submissionType: 10-QT, NOGOOD",e60521228ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.21
,,_270ng,"Missing EntityPublicFloat, submissionType: 10-K, NOGOOD",e60521270ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.21
,,_271gd,"Missing EntityPublicFloat, submissionType: 10-Q, GOOD",e60521271gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_272gd,"Missing EntityPublicFloat, submissionType: 20-F, GOOD",e60521272gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_273gd,"Missing EntityPublicFloat, submissionType: 40-F, GOOD",e60521273gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_274gd,"Missing EntityPublicFloat, submissionType: 6-K, GOOD",e60521274gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_275gd,"Missing EntityPublicFloat, submissionType: N-CSR, GOOD",e60521275gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_276gd,"Missing EntityPublicFloat, submissionType: N-Q, GOOD",e60521276gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_277gd,"Missing EntityPublicFloat, submissionType: S-1, GOOD",e60521277gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_278gd,"Missing EntityPublicFloat, submissionType: S-3, GOOD",e60521278gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_279gd,"Missing EntityPublicFloat, submissionType: S-4, GOOD",e60521279gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_280gd,"Missing EntityPublicFloat, submissionType: S-11, GOOD",e60521280gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_281gd,"Missing EntityPublicFloat, submissionType: 8-K, GOOD",e60521281gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_282gd,"Missing EntityPublicFloat, submissionType: F-1, GOOD",e60521282gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_283gd,"Missing EntityPublicFloat, submissionType: F-3, GOOD",e60521283gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_284gd,"Missing EntityPublicFloat, submissionType: F-10, GOOD",e60521284gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_285gd,"Missing EntityPublicFloat, submissionType: ARS, GOOD",e60521285gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_286gd,"Missing EntityPublicFloat, submissionType: 485BPOS, GOOD",e60521286gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_287ng,"Missing EntityPublicFloat, submissionType: 10-KT, NOGOOD",e60521287ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.21
,,_288gd,"Missing EntityPublicFloat, submissionType: 10-QT, GOOD",e60521288gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_300ng,"Missing DocumentFiscalYearFocus, submissionType: 10-K, NOGOOD",e60521300ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.21
,,_301ng,"Missing DocumentFiscalYearFocus, submissionType: 10-Q, NOGOOD",e60521301ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.21
,,_302ng,"Missing DocumentFiscalYearFocus, submissionType: 20-F, NOGOOD",e60521302ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.21
,,_303ng,"Missing DocumentFiscalYearFocus, submissionType: 40-F, NOGOOD",e60521303ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.21
,,_304ng,"Missing DocumentFiscalYearFocus, submissionType: 6-K, NOGOOD",e60521304ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.21
,,_305ng,"Missing DocumentFiscalYearFocus, submissionType: N-CSR, NOGOOD",e60521305ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.21
,,_306ng,"Missing DocumentFiscalYearFocus, submissionType: N-Q, NOGOOD",e60521306ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.21
,,_307gd,"Missing DocumentFiscalYearFocus, submissionType: S-1, GOOD",e60521307gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_308gd,"Missing DocumentFiscalYearFocus, submissionType: S-3, GOOD",e60521308gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_309gd,"Missing DocumentFiscalYearFocus, submissionType: S-4, GOOD",e60521309gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_310gd,"Missing DocumentFiscalYearFocus, submissionType: S-11, GOOD",e60521310gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_311gd,"Missing DocumentFiscalYearFocus, submissionType: 8-K, GOOD",e60521311gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_312gd,"Missing DocumentFiscalYearFocus, submissionType: F-1, GOOD",e60521312gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_313gd,"Missing DocumentFiscalYearFocus, submissionType: F-3, GOOD",e60521313gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_314gd,"Missing DocumentFiscalYearFocus, submissionType: F-10, GOOD",e60521314gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_315gd,"Missing DocumentFiscalYearFocus, submissionType: ARS, GOOD",e60521315gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_316gd,"Missing DocumentFiscalYearFocus, submissionType: 485BPOS, GOOD",e60521316gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_317ng,"Missing DocumentFiscalYearFocus, submissionType: 10-KT, NOGOOD",e60521317ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.21
,,_318ng,"Missing DocumentFiscalYearFocus, submissionType: 10-QT, NOGOOD",e60521318ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.21
,,_330ng,"Missing DocumentFiscalPeriodFocus, submissionType: 10-K, NOGOOD",e60521330ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.21
,,_331ng,"Missing DocumentFiscalPeriodFocus, submissionType: 10-Q, NOGOOD",e60521331ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.21
,,_332ng,"Missing DocumentFiscalPeriodFocus, submissionType: 20-F, NOGOOD",e60521332ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.21
,,_333ng,"Missing DocumentFiscalPeriodFocus, submissionType: 40-F, NOGOOD",e60521333ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.21
,,_334ng,"Missing DocumentFiscalPeriodFocus, submissionType: 6-K, NOGOOD",e60521334ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.21
,,_335ng,"Missing DocumentFiscalPeriodFocus, submissionType: N-CSR, NOGOOD",e60521335ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.21
,,_336ng,"Missing DocumentFiscalPeriodFocus, submissionType: N-Q, NOGOOD",e60521336ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.21
,,_337gd,"Missing DocumentFiscalPeriodFocus, submissionType: S-1, GOOD",e60521337gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_338gd,"Missing DocumentFiscalPeriodFocus, submissionType: S-3, GOOD",e60521338gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_339gd,"Missing DocumentFiscalPeriodFocus, submissionType: S-4, GOOD",e60521339gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_340gd,"Missing DocumentFiscalPeriodFocus, submissionType: S-11, GOOD",e60521340gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_341gd,"Missing DocumentFiscalPeriodFocus, submissionType: 8-K, GOOD",e60521341gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_342gd,"Missing DocumentFiscalPeriodFocus, submissionType: F-1, GOOD",e60521342gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_343gd,"Missing DocumentFiscalPeriodFocus, submissionType: F-3, GOOD",e60521343gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_344gd,"Missing DocumentFiscalPeriodFocus, submissionType: F-10, GOOD",e60521344gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_345gd,"Missing DocumentFiscalPeriodFocus, submissionType: ARS, GOOD",e60521345gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_346gd,"Missing DocumentFiscalPeriodFocus, submissionType: 485BPOS, GOOD",e60521346gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_347ng,"Missing DocumentFiscalPeriodFocus, submissionType: 10-KT, NOGOOD",e60521347ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.21
,,_348ng,"Missing DocumentFiscalPeriodFocus, submissionType: 10-QT, NOGOOD",e60521348ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.21
,605-22-other-dei-elements-optional-testcase.xml
,,_000gd,"10-K with Several extra DEI Elements in the Required Context, GOOD",e60522000gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_001gd,"10-K with Several extra Required DEI Elements appearing in Non-Required Contexts, GOOD",e60522001gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,605-23-required-context-match-cik-testcase.xml
,,_000gd,"6.5.23, Good CIK Match, GOOD.",e60523000gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_001ng,"6.5.23, Bad CIK Match, NOGOOD.",e60523001ng-20081231.xml,pass,EFM.6.05.23,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.23 EFM.6.05.23.submissionIdentifier
,,_002gd,"6.5.23, Good CIK Match, GOOD.",e60523002gd-20091231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_003ng,"6.5.23, Bad CIK Match, NOGOOD.",e60523003ng-20091231.xml,pass,EFM.6.05.23,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.23 EFM.6.05.23.submissionIdentifier
,,_004ng,"6.5.23, Bad CIK Match, NOGOOD.",e60523004ng-20081231.xml,pass,EFM.6.05.23,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.23.submissionIdentifier
,,_005gd,"6.5.23, GOOD",e60523005gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,605-24-registrant-name-matches-dei-testcase.xml
,,_000gd,"6.5.24 (000) Alpha Beta Chi Company match to Official Registrant Name, GOOD",e60524000gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_001gd,"6.5.24 (001) Alpha Beta Chicago match to Official Registrant Name, GOOD",e60524001gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_002ng,"6.5.24 (002) AlphaBeta Chi mismatch to Official Registrant Name, NOGOOD",e60524002ng-20081231.xml,pass,EFM.6.05.24,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.24
,,_003gd,"6.5.24 (003) AlPhA bEtA cHi match to Official Registrant Name, GOOD",e60524003gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_200gd,"6.5.24 (200) match to Official Registrant Name with an Ampersand, GOOD",e60524200gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_300gd,"6.5.24 (300) match to Official Registrant Name with strange 7-Bit ASCII characters, GOOD",e60524300gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_500gd,"6.5.24 (500) CIK+Name matches the primary of two Registrant Names, GOOD",e60524500gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_501gd,"6.5.24 (501) CIK+Name matches the secondary of two Registrant Names, GOOD",e60524501gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_502ng,"6.5.24 (502) CIK+Name in instance mismatches the primary of two Registrant Names, NOGOOD",e60524502ng-20081231.xml,pass,EFM.6.05.24,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.24
,,_503ng,"6.5.24 (503) CIK+Name in instance mismatches the secondary of two Registrant Names, NOGOOD",e60524503ng-20081231.xml,pass,EFM.6.05.24,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.24
,605-25-no-domain-items-as-facts-testcase.xml
,,_000gd,"DementedDomain concept is nonnum:domainItemType but not used as fact, GOOD.",e60525000gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_001ng,"AbcMember, a non-abstract nonnum:domainItemType, used as empty valued fact, NOGOOD.",e60525001ng-20081231.xml,pass,EFM.6.05.25,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.25
,,_002ng,"Concept DoesNotLookLikeButIsDomainMember with type derived from nonnum:domainItemType used in a fact, NOGOOD.",e60525002ng-20081231.xml,pass,EFM.6.05.25,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.25
,,_003gd,"edgar:LooksLikeButIsNotDomainMemberHaHa concept derived from string, used as fact, GOOD.",e60525003gd-20101231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_004gd,"edgar:LooksLikeButIsNotDomainMemberHaHa concept derived from string, used as fact, GOOD.",e60525004gd-20101231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
